city,floor,id,osm_amenity_points_in_0.001,osm_amenity_points_in_0.005,osm_amenity_points_in_0.0075,osm_amenity_points_in_0.01,osm_building_points_in_0.001,osm_building_points_in_0.005,osm_building_points_in_0.0075,osm_building_points_in_0.01,osm_catering_points_in_0.001,osm_catering_points_in_0.005,osm_catering_points_in_0.0075,osm_catering_points_in_0.01,osm_city_closest_dist,osm_city_nearest_name,osm_city_nearest_population,osm_crossing_closest_dist,osm_crossing_points_in_0.001,osm_crossing_points_in_0.005,osm_crossing_points_in_0.0075,osm_crossing_points_in_0.01,osm_culture_points_in_0.001,osm_culture_points_in_0.005,osm_culture_points_in_0.0075,osm_culture_points_in_0.01,osm_finance_points_in_0.001,osm_finance_points_in_0.005,osm_finance_points_in_0.0075,osm_finance_points_in_0.01,osm_healthcare_points_in_0.005,osm_healthcare_points_in_0.0075,osm_healthcare_points_in_0.01,osm_historic_points_in_0.005,osm_historic_points_in_0.0075,osm_historic_points_in_0.01,osm_hotels_points_in_0.005,osm_hotels_points_in_0.0075,osm_hotels_points_in_0.01,osm_leisure_points_in_0.005,osm_leisure_points_in_0.0075,osm_leisure_points_in_0.01,osm_offices_points_in_0.001,osm_offices_points_in_0.005,osm_offices_points_in_0.0075,osm_offices_points_in_0.01,osm_shops_points_in_0.001,osm_shops_points_in_0.005,osm_shops_points_in_0.0075,osm_shops_points_in_0.01,osm_subway_closest_dist,osm_train_stop_closest_dist,osm_train_stop_points_in_0.005,osm_train_stop_points_in_0.0075,osm_train_stop_points_in_0.01,osm_transport_stop_closest_dist,osm_transport_stop_points_in_0.005,osm_transport_stop_points_in_0.0075,osm_transport_stop_points_in_0.01,reform_count_of_houses_1000,reform_count_of_houses_500,reform_house_population_1000,reform_house_population_500,reform_mean_floor_count_1000,reform_mean_floor_count_500,reform_mean_year_building_1000,reform_mean_year_building_500,region,lat,lng,total_square,street,date,realty_type,price_type
Усолье-Сибирское,,COL_292258,1,6,13,27,0,0,0,1,1,2,2,3,30.002773851616343,Ангарск,226374.0,0.011184253187553651,4,15,17,20,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,8,20,71.76820924445403,3.2068761844121765,0,0,0,0.04223194916304207,7,8,15,222,55,2585.0,468.0,3.4790697674418603,3.2075471698113214,1964.5954545454545,1962.036363636364,Иркутская область,52.75665,103.64125653881236,11.661234599046097,S8631,2020-09-06,110,1
Ленинск-Кузнецкий,,COL_292275,0,6,7,8,0,0,0,0,0,0,0,0,72.75790013655406,Кемерово,558662.0,1.9736314881413264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,1,2,3,210.27174916574123,72.38704276516623,0,0,0,0.10698131232990796,4,10,11,110,29,1807.0,783.0,5.482352941176472,5.8,1992.1411764705883,1985.92,Кемеровская область,54.704838,86.21439024176199,768.3870434761128,S10081,2020-09-06,110,1
Новосибирск,,COL_292279,10,49,84,96,1,1,1,1,5,14,19,20,6.533073973535987,Новосибирск,1625600.0,0.062455906579642326,1,3,3,4,0,2,2,2,0,1,2,2,2,4,4,0,0,0,0,0,1,3,7,9,0,1,4,4,7,30,54,62,4.660642543347537,2.0301516886360904,0,0,0,0.06138213910877821,2,6,7,75,30,2175.0,869.0,8.533333333333333,8.433333333333334,1994.28,1996.8666666666666,Новосибирская область,55.002064,83.01755541405844,116.06367176355793,S6019,2020-09-06,10,1
Кингисепп,,COL_292364,3,29,58,75,0,0,0,0,0,4,8,10,174.90283307903374,Псков,210116.0,0.12764423909467318,0,8,17,35,0,0,0,0,0,2,5,6,0,1,3,0,0,0,0,0,1,3,5,6,0,0,1,2,1,17,34,43,111.46087189138424,1.8657880807716598,0,0,0,0.14705574370165725,5,8,12,111,39,2918.0,1066.0,6.7207207207207205,6.769230769230767,1983.0720720720722,1982.8717948717954,Ленинградская область,59.38286,28.621005401993518,146.6535516437315,S13062,2020-09-06,10,1
Кемерово,,COL_292417,0,27,46,61,0,0,0,0,0,6,8,8,3.296493458403542,Кемерово,558662.0,0.7568236393392457,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,1,2,0,1,6,0,4,4,6,0,18,28,34,203.677356668942,1.9595262903797688,0,0,0,0.12946144714919025,9,11,16,89,30,2096.0,706.0,6.781609195402299,8.517241379310345,1975.7241379310346,1989.8275862068963,Кемеровская область,55.34934200000001,86.14110777846459,439.77364256024214,S9927,2020-09-06,10,1
Тюмень,,COL_292421,10,70,108,154,0,0,0,2,5,34,47,73,0.7151693291170852,Тюмень,744554.0,0.044144862727155176,4,64,99,147,0,4,9,9,0,5,9,12,4,5,7,1,4,7,3,4,6,2,2,3,9,11,13,19,6,18,27,31,298.0109571220768,1.5526154319589642,0,0,0,0.09619940025996122,10,19,23,112,35,1521.0,518.0,5.6380952380952385,5.5,1976.3131313131314,1982.53125,Тюменская область,57.158047,65.53733500785862,348.57637755494585,S5611,2020-09-06,100,1
Барнаул,,COL_292501,2,24,47,73,0,0,0,0,1,4,12,19,6.424110171060335,Барнаул,632723.0,0.127101135823492,0,9,16,25,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,1,4,10,14,0,0,1,2,1,14,20,32,191.57441290862323,3.775834632824515,0,0,0,0.1228096418331009,10,25,31,75,23,2768.0,763.0,10.0,9.681818181818182,2008.3857142857144,2010.5,Алтайский край,53.32843,83.68972986000793,133.84975534692518,S5234,2020-09-06,10,1
Санкт-Петербург,"1, 2",COL_292654,4,69,143,177,0,0,0,0,0,4,21,22,9.99884217185707,Санкт-Петербург,5381736.0,0.09303817037622827,0,5,38,53,0,0,0,0,0,5,9,10,2,8,8,0,0,0,1,1,1,4,4,12,0,7,12,15,4,55,110,133,0.3155671667825412,1.5924218927022045,0,0,0,0.2099040750629704,2,18,25,94,23,2564.0,704.0,6.56989247311828,7.391304347826088,1966.3763440860207,1969.4782608695648,Санкт-Петербург,59.8513669,30.277736362233558,361.44346966158247,S13307,2020-09-06,10,1
Красноярск,,COL_292906,1,10,23,44,0,0,0,0,1,2,5,11,4.1536544495829295,Красноярск,1095286.0,0.1522550373679112,0,14,33,51,0,0,0,0,0,1,2,4,0,1,3,0,0,0,0,1,2,1,2,3,0,0,1,4,0,3,9,18,0.3312697362448459,4.149278665320483,0,0,0,0.28100784268725804,3,4,11,52,15,1108.0,338.0,9.326923076923077,12.2,1978.7692307692307,1988.1333333333328,Красноярский край,56.03249399999999,92.92787751920338,108.66694610169873,S19076,2020-09-06,10,1
Ангарск,,COL_292926,0,12,23,55,0,0,0,1,0,1,3,8,1.960430697385711,Ангарск,226374.0,0.13977977295353616,0,26,53,106,0,1,3,3,0,0,0,2,1,1,2,2,2,2,0,0,0,0,2,3,0,0,0,0,0,3,7,26,60.50987652462307,3.3577653174441564,0,0,0,0.14210334337032626,3,6,11,337,111,1314.0,385.0,2.2257053291536053,2.0636363636363635,1952.6397515527951,1952.0545454545447,Иркутская область,52.54838,103.8796726162028,349.23175283176636,S8790,2020-09-06,110,1
Курск,,COL_293123,8,113,231,327,0,0,0,0,0,11,20,36,1.9103072411169693,Курск,443212.0,0.12213079803769382,0,13,19,42,0,0,0,10,3,6,12,16,2,7,7,1,20,29,0,1,1,8,11,14,0,2,3,10,4,88,164,219,429.74827659173883,2.6297402253466813,0,0,0,0.1170194546527304,11,18,32,105,34,1546.0,538.0,4.872340425531915,4.827586206896552,1968.260416666667,1971.9333333333327,Курская область,51.75508,36.19315294484386,35.68272785807436,S17627,2020-09-06,100,1
Супонево,1,COL_293135,0,15,18,23,0,0,0,0,0,2,2,4,4.2873441770874265,Брянск,406553.0,0.25629496536441165,0,13,19,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,13,16,17,332.18810522764716,6.031283138056573,0,0,0,0.3183305954078217,5,9,11,26,12,329.0,150.0,3.8846153846153846,3.25,1990.1153846153845,1982.833333333333,Брянская область,53.21648860000001,34.322571407978344,122.51101785859007,S10936,2020-09-06,100,1
Можайск,1.0,COL_293496,0,21,57,118,0,0,0,0,0,3,6,16,58.11989465037758,Обнинск,117419.0,0.13933248809194396,0,10,12,22,0,0,1,1,0,3,3,5,0,2,5,3,6,8,1,1,1,3,6,7,0,7,10,16,0,7,34,86,82.9216393716092,0.9834873205229118,0,0,1,0.14491664706898427,5,8,16,93,27,1808.0,776.0,4.880434782608695,6.2592592592592595,1974.8695652173913,1986.1851851851845,Московская область,55.502598,36.04061651963319,88.05222514440015,S14617,2020-09-06,10,1
Самара,,COL_293497,0,31,74,109,0,0,0,1,0,12,23,33,0.8637607708612425,Самара,1156644.0,0.1711008773603602,0,24,55,99,0,0,1,2,0,3,7,9,0,2,8,1,2,3,0,0,0,1,2,5,0,4,6,8,0,15,33,44,0.9839710098066144,2.1903613275376896,0,0,0,0.09024007853545282,7,14,28,208,77,2680.0,1177.0,5.41919191919192,5.9444444444444455,1928.8861386138615,1923.84,Самарская область,53.205135,50.12265209475276,204.84590992343013,S6160,2020-09-06,10,1
Санкт-Петербург,1.0,COL_293588,18,372,786,1224,0,9,11,14,9,147,305,445,2.4982569668074364,Санкт-Петербург,5381736.0,0.10839473672430047,0,39,102,181,0,15,27,39,0,9,20,36,9,23,48,6,13,21,39,90,153,8,21,35,4,42,85,148,14,231,474,699,0.3139287122998904,0.6784822531339949,0,5,8,0.20550641418535687,24,38,53,411,88,7397.0,1504.0,4.737789203084833,4.841463414634147,1885.569587628866,1881.5365853658536,Санкт-Петербург,59.933266,30.362691449146052,178.33543772109215,S5891,2020-09-06,100,1
Москва,"1,2,3",COL_293614,4,47,162,276,0,0,1,3,0,11,46,79,3.5191687617973537,Москва,12630289.0,0.055178324678006034,3,43,98,140,0,1,4,6,0,6,11,18,7,11,15,1,3,7,3,7,10,3,5,14,2,4,9,17,1,15,81,129,0.613882501323286,0.5486392506142069,0,0,1,0.06778647232680714,18,32,57,99,22,2629.0,617.0,10.212121212121213,12.636363636363635,1963.8585858585861,1970.0,Москва,55.7475544,37.67604575924681,211.29142734554128,S27696,2020-09-06,100,1
Красноярск,,COL_293631,1,18,53,76,0,0,0,0,0,4,15,15,3.589751284805629,Красноярск,1095286.0,0.14375244753771532,0,20,42,60,0,0,0,1,0,0,2,2,3,4,5,0,0,0,0,0,1,0,0,1,0,1,3,6,0,5,23,39,1.5141827681416054,4.392747935784408,0,0,0,0.2497859809149226,6,13,19,58,14,2626.0,687.0,13.241379310344827,14.642857142857142,2005.8275862068963,2008.0,Красноярский край,56.03886,92.8985946812524,81.63306521479568,S14828,2020-09-06,100,1
Калуга,,COL_293703,3,23,47,72,0,0,0,0,1,4,4,8,4.083301581776256,Калуга,342936.0,0.12056845550304915,0,12,31,45,0,0,0,0,0,0,1,3,2,2,2,0,0,0,0,0,0,0,1,1,1,3,3,3,2,16,37,56,138.66062839045532,13.43281695377045,0,0,0,0.1264450103766138,6,19,27,127,42,2113.0,511.0,5.603305785123967,4.682926829268292,1977.450819672131,1974.5609756097558,Калужская область,54.53531,36.30911210845774,480.2080606628709,S6704,2020-09-06,100,1
Ухта,,COL_293773,8,38,59,108,0,0,0,1,2,5,6,13,256.7203292154863,Сыктывкар,243536.0,0.0657174095878719,0,8,19,49,0,0,1,1,0,0,1,2,0,1,1,2,8,12,0,0,0,0,0,4,0,0,0,2,6,30,38,72,900.8882695882487,10.791292463536085,0,0,0,0.02902205901463356,5,7,17,111,54,1560.0,707.0,4.3240740740740735,4.461538461538462,1964.9444444444448,1967.75,Коми,63.56479,53.700767117705404,258.5556893168293,S1496,2020-09-06,110,1
Красноярск,,COL_293780,1,41,81,104,0,0,0,0,0,17,25,32,1.2526308202280259,Красноярск,1095286.0,0.12120005291871692,0,38,83,105,0,0,1,2,0,4,6,9,0,1,3,9,9,11,2,6,6,0,3,3,0,4,8,11,0,12,33,42,0.0879120850514779,1.6206541803114554,0,0,0,0.21128222783850925,8,13,17,141,32,2610.0,602.0,6.1985294117647065,5.266666666666667,1968.7007299270074,1962.6333333333328,Красноярский край,56.010597,92.85533403351532,808.7322422945786,S30237,2020-09-06,10,1
Красноярск,1.0,COL_293783,0,12,29,39,0,0,1,1,0,1,2,2,3.2458440502370816,Красноярск,1095286.0,0.1595570009402799,0,23,40,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,6,0,11,21,30,2.9675395081703053,2.380870819802664,0,0,0,0.32476418117833045,2,7,14,67,20,1000.0,114.0,4.373134328358209,2.4,1963.5671641791046,1958.7,Красноярский край,55.992214,92.91827860415506,815.7375540467618,S2513,2020-09-06,10,1
Иркутск,,COL_293826,0,3,13,29,0,0,0,0,0,1,1,2,6.204864784905179,Иркутск,623562.0,0.25247512319210497,0,3,6,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,10,25,64.35761569621803,3.1068050013654687,0,0,0,0.30208172410765216,4,6,14,127,54,1499.0,526.0,5.2956521739130435,5.822222222222222,1981.1120689655168,1997.568181818181,Иркутская область,52.234673,104.29948013732617,132.87701641862748,S32822,2020-09-06,10,1
Красноярск,,COL_293889,0,11,23,42,0,0,0,0,0,4,4,4,7.6547373233934115,Красноярск,1095286.0,0.048638518852066034,2,12,31,41,0,0,0,0,0,0,1,2,1,1,2,0,2,2,0,0,1,0,0,1,0,0,1,3,0,6,13,25,2.3348716620673065,3.266852017395088,0,0,0,0.021845923505030087,7,12,14,77,28,3005.0,848.0,10.090909090909092,8.714285714285714,1997.5064935064936,1993.0357142857144,Красноярский край,56.06838000000001,92.93921324482749,48.670107243619135,S28858,2020-09-06,10,1
Екатеринбург,1,COL_293952,6,81,229,377,0,0,0,0,0,10,38,70,1.1941935684827605,Екатеринбург,1468833.0,0.06595449743740907,4,34,56,102,0,4,9,21,1,9,21,33,3,8,14,3,5,8,2,8,13,4,10,14,0,8,22,41,4,46,131,208,1.4567044779860043,1.4430771580306403,0,0,0,0.09385825580019158,15,29,49,141,53,3332.0,1006.0,7.195652173913044,6.5961538461538485,1972.5797101449273,1975.7115384615383,Свердловская область,56.8308178,60.624260923741986,466.06886993752505,S14187,2020-09-06,10,1
Брянск,,COL_293956,0,3,11,19,0,0,0,0,0,0,4,5,3.0429292566122568,Брянск,406553.0,0.29786543890441497,0,1,4,12,0,0,0,0,0,0,0,1,0,1,2,0,1,2,0,0,1,0,0,0,0,3,3,4,0,3,5,8,326.49737367439883,2.9652176791858307,0,0,0,0.5001516924621241,0,8,9,38,9,1184.0,337.0,12.027027027027025,10.888888888888893,2008.45945945946,2009.4444444444448,Брянская область,53.267113,34.34954884448892,704.5935616301995,S29917,2020-09-06,110,1
Красноярск,,COL_294068,0,10,28,44,0,0,0,0,0,1,3,6,7.448349019538673,Красноярск,1095286.0,0.13596314693409153,0,6,33,52,0,0,0,0,0,0,0,0,1,3,4,0,1,1,1,1,1,0,0,1,0,1,2,3,0,6,18,26,1.8205536263132511,3.0858897101888494,0,0,0,0.19586092461344048,2,11,20,94,28,3514.0,995.0,10.297872340425533,11.571428571428573,1999.1489361702127,2003.178571428572,Красноярский край,56.064545,92.94315207855614,95.09965049646429,S14362,2020-09-06,110,1
Сосновый Бор,,COL_294101,0,28,93,183,0,0,0,1,0,8,19,28,68.34215718315909,Санкт-Петербург,5381736.0,0.05927910706413516,3,11,33,54,0,0,1,4,0,0,2,2,2,5,9,0,1,1,2,6,7,2,5,17,0,2,3,5,0,15,57,114,62.51826441830273,1.4700683273008317,0,0,0,0.11036421497133173,5,11,24,111,28,2508.0,638.0,7.306306306306308,6.428571428571429,1977.783783783784,1978.9642857142856,Ленинградская область,59.90422,29.09530383333757,233.33037755520849,S12125,2020-09-06,10,1
Ижевск,,COL_294115,6,48,93,249,0,1,1,1,3,13,20,51,1.5780577582212827,Ижевск,646277.0,0.09043286608060806,0,26,41,101,0,2,16,49,0,1,3,14,0,1,2,6,8,11,1,1,1,1,7,28,0,3,5,13,1,19,36,113,273.23656527993717,5.710652952887442,0,0,0,0.0678128140668504,6,18,58,0,0,,,,,,,Удмуртия,56.852592,53.20845173006976,590.684224453492,S13992,2020-09-06,110,1
Челябинск,,COL_294143,4,119,230,337,0,0,0,0,1,33,66,82,0.020832111272210886,Челябинск,1196680.0,0.11375063921533685,0,32,78,129,0,20,39,48,0,8,13,23,2,4,9,12,22,32,1,1,4,3,7,14,1,11,20,30,2,48,91,142,184.3103905542408,2.2855628677118736,0,0,0,0.04961240288152125,12,30,43,132,30,2563.0,691.0,6.526315789473684,6.37037037037037,1962.9478260869564,1959.4230769230767,Челябинская область,55.160027,61.40558664116697,609.5657560897084,S2545,2020-09-06,10,1
Брянск,,COL_294200,8,45,64,88,0,0,0,0,0,14,17,21,0.23156348643042546,Брянск,406553.0,0.039118763392910975,2,18,27,45,0,4,8,9,1,2,4,4,2,3,3,10,11,17,1,1,2,1,2,2,0,2,2,3,3,10,16,28,328.04326738393485,4.574826214903547,0,0,0,0.06853706198137928,4,5,14,167,43,1700.0,511.0,3.8343949044585983,3.8947368421052633,1958.4493670886081,1951.4390243902442,Брянская область,53.243324,34.365827183354185,465.9715065244047,S30289,2020-09-06,10,1
Омск,2.0,COL_294245,4,49,98,206,0,0,0,0,0,5,10,29,7.4410231897746595,Омск,1164815.0,0.11706200041377728,0,20,26,37,0,0,0,0,0,3,5,10,4,7,14,0,0,1,0,0,0,3,4,9,2,9,14,21,2,34,73,154,4.753690626756095,10.537416965817892,0,0,0,0.1369786418477667,6,9,18,239,78,2585.0,702.0,3.1673640167364017,2.935897435897436,1960.79079497908,1960.243589743589,Омская область,55.037727,73.29001629836392,1314.2042019363037,S13937,2020-09-06,10,1
Орёл,,COL_294261,2,17,34,60,0,0,0,0,0,2,3,4,1.3425551203725323,Орёл,319550.0,0.2976578213368621,0,10,11,14,0,0,1,1,0,0,1,4,0,0,3,1,1,2,0,0,1,1,3,3,0,2,3,7,1,4,14,27,301.66231377121767,74.0141173481097,0,0,0,0.14912202589380466,9,15,20,132,42,2048.0,293.0,4.753968253968254,3.6923076923076934,1959.716535433071,1946.0256410256409,Орловская область,52.970623,36.09217666776935,1097.3341540573397,S24965,2020-09-06,110,1
Кемерово,1,COL_294293,12,46,60,89,0,0,0,0,3,14,19,30,1.4537271796466944,Кемерово,558662.0,0.2481424787757559,0,4,15,16,0,0,0,0,0,0,0,2,1,1,2,0,1,3,1,1,1,0,1,3,0,2,2,6,8,30,33,41,199.2462108913404,2.787872689332121,0,0,0,0.18495620865169046,14,25,34,66,8,1062.0,126.0,4.636363636363637,4.75,1960.3636363636365,1957.125,Кемеровская область,55.358427,86.06761675344185,201.36297364037742,S12291,2020-09-06,110,1
Томск,4.0,COL_294300,17,66,134,196,0,1,1,3,0,5,21,34,1.0816620124435092,Томск,576624.0,0.12236539283546972,0,30,64,80,0,0,1,6,1,6,13,19,7,12,13,0,1,1,2,3,8,1,1,1,0,3,5,5,15,47,85,117,203.98551484239673,3.2097452263378154,0,0,0,0.030962353067886764,11,21,31,310,107,2423.0,839.0,3.3091603053435112,3.0315789473684216,1938.0570342205328,1934.8947368421047,Томская область,56.49824,84.95177959656006,24.67428691040294,S12711,2020-09-06,100,1
Новокузнецк,1.0,COL_294350,2,27,50,68,0,0,0,0,0,3,4,5,8.316769125887753,Новокузнецк,552105.0,0.13755159047992746,0,7,12,14,0,0,0,0,1,4,5,6,5,5,6,0,0,1,1,1,1,1,1,1,0,1,1,1,0,13,34,44,302.80556215912543,0.9632942732394368,0,0,1,0.13041076291667658,2,3,5,133,39,2896.0,716.0,5.2595419847328255,5.157894736842105,1964.671755725192,1962.9736842105265,Кемеровская область,53.829315,87.17415950377766,133.1848930124696,S25813,2020-09-06,10,1
Брянск,1,COL_294488,0,24,58,83,0,0,0,0,0,2,9,16,0.7153940933394707,Брянск,406553.0,0.1918872263980088,0,10,26,45,0,1,3,4,0,3,4,5,2,2,4,1,9,11,0,0,2,0,1,2,0,2,5,8,0,15,29,35,328.62989768691864,5.101048535489906,0,0,0,0.17382194503485388,4,11,20,181,63,2793.0,809.0,5.0813953488372094,5.0,1968.4913294797686,1971.033333333333,Брянская область,53.23966070000001,34.36041375130929,66.24977743410803,S6747,2020-09-06,110,1
Екатеринбург,,COL_294525,1,22,74,168,0,0,0,0,0,4,13,28,1.4794772331332056,Екатеринбург,1468833.0,0.0625325844554103,4,11,27,62,0,2,6,9,0,5,8,19,0,3,8,1,3,5,0,3,7,2,11,15,0,4,10,30,1,7,29,81,1.2281654888853768,1.950942603492272,0,0,0,0.039460208546547616,6,7,20,111,21,1988.0,290.0,6.396396396396398,4.333333333333333,1964.126126126126,1956.1904761904761,Свердловская область,56.84498000000001,60.58903049450435,498.4550720423142,S28017,2020-09-06,110,1
Екатеринбург,"1,2,3,4",COL_294553,1,162,305,458,0,0,1,2,1,69,106,144,0.677585312778761,Екатеринбург,1468833.0,0.07499032613816142,1,21,46,73,0,8,27,39,0,10,20,35,3,4,8,6,11,29,5,7,12,3,9,14,0,10,24,33,0,69,138,192,0.1269546673615127,2.461303959935888,0,0,0,0.1269546673615127,14,20,24,72,18,1907.0,510.0,8.271428571428572,6.333333333333332,1959.5857142857144,1949.333333333333,Свердловская область,56.837214,60.60020641922184,1475.820849287472,S12711,2020-09-06,100,1
Саратов,,COL_294558,2,111,172,246,0,0,0,0,0,37,57,72,0.345179458141661,Саратов,842097.0,0.12819253041774312,0,28,46,66,0,7,11,15,0,7,9,14,4,5,8,6,12,14,1,3,9,0,0,0,0,9,13,17,0,53,78,122,356.8539777899769,2.663812995019325,0,0,0,0.12788014692072167,11,14,24,503,91,2870.0,464.0,3.117782909930716,2.7586206896551726,1930.6160919540232,1925.2235294117647,Саратовская область,51.533104,46.03768775989313,270.7396595478087,S30296,2020-09-06,110,1
Нижний Новгород,,COL_294593,10,175,275,373,0,0,1,2,0,59,91,120,0.2419533772719437,Нижний Новгород,1252236.0,0.009996309258744849,3,47,74,98,1,18,25,35,0,5,14,23,3,4,7,35,48,63,7,8,10,6,8,14,0,9,14,20,2,49,90,120,1.6234185555966074,3.7198316231881337,0,0,0,0.023861237777440456,13,25,30,191,45,1747.0,359.0,4.051282051282051,3.4324324324324325,1937.69375,1936.1621621621616,Нижегородская область,56.326885,44.00948215669086,1053.5057377168635,S21735,2020-09-06,100,1
Воронеж,цоколь,COL_294691,7,76,192,362,0,1,1,5,1,19,45,86,0.3467412968133153,Воронеж,1023570.0,0.04118757918562381,1,28,53,81,1,10,19,41,1,4,19,34,3,10,17,10,18,37,5,7,9,3,7,14,2,30,64,77,3,25,72,149,450.1976453576238,2.466597469699875,0,0,0,0.11528735230216652,12,17,30,159,42,2368.0,638.0,5.04054054054054,4.942857142857143,1960.8648648648648,1957.4857142857145,Воронежская область,51.657924,39.20557155220696,240.1961367031699,S19680,2020-09-06,110,1
Киров,цоколь,COL_294716,4,26,39,54,0,0,0,0,1,3,7,10,1.2654692106922438,Киров,496986.0,0.07664257829061305,1,4,7,7,0,0,0,0,0,2,3,3,2,3,3,1,1,1,1,1,1,1,1,1,0,1,1,2,2,16,23,34,308.681667236198,3.9463946732658894,0,0,0,0.10683508987452706,5,13,14,169,50,2505.0,728.0,5.166666666666667,5.583333333333332,1965.921686746988,1966.5102040816328,Кировская область,58.614138,49.65876432005921,225.4026273185469,S18509,2020-09-06,10,1
Томск,,COL_294729,9,91,162,239,0,0,2,3,2,26,53,75,0.5175927561929385,Томск,576624.0,0.04612207945851431,2,30,40,74,0,5,7,10,1,4,11,16,4,7,12,10,11,12,2,7,10,1,3,3,0,2,3,7,4,39,78,116,202.77437140937906,3.78827644297244,0,0,0,0.1537049372525305,8,19,35,287,33,1159.0,193.0,2.5177664974619294,3.08,1924.0994475138125,1937.541666666667,Томская область,56.48466,84.95202454656557,111.54530494891424,S10951,2020-09-06,10,1
Уфа,,COL_294785,5,70,124,176,0,0,0,0,1,6,12,21,1.2343367345156135,Уфа,1128787.0,0.0830248194715581,2,10,48,98,0,1,4,6,1,3,13,18,4,5,9,1,4,6,3,4,4,0,1,1,1,6,11,18,4,52,79,108,356.36187099604837,1.635057795240137,0,0,0,0.044688909150283264,6,23,40,232,63,4393.0,1285.0,6.346666666666668,5.548387096774193,1970.825327510917,1967.904761904762,Башкортостан,54.73514599999999,55.961935833664114,132.70767967712766,S3271,2020-09-06,110,1
Иркутск,,COL_294917,1,75,147,214,0,0,0,0,0,25,54,72,0.3567496056343307,Иркутск,623562.0,0.07145875631179878,4,32,62,82,0,5,12,17,0,4,6,9,5,10,14,11,20,27,4,9,17,1,1,3,0,6,13,16,0,14,30,52,59.71631035490018,1.4317491987074054,0,0,0,0.11439556911169615,13,19,26,265,64,2001.0,461.0,3.304,3.1666666666666665,1947.666666666667,1942.6964285714291,Иркутская область,52.28639,104.284053580759,195.19899745328968,S28343,2020-09-06,10,1
Кизел,1,COL_294951,2,17,32,48,0,0,0,0,0,0,0,2,62.94528967335043,Березники,139209.0,0.5991625550357224,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,2,3,0,0,0,0,1,1,0,0,1,2,2,15,26,39,288.2532348234649,1.3567838892313375,0,0,0,0.08298770978557239,3,10,14,84,20,970.0,304.0,3.64,4.526315789473684,1973.7866666666666,1970.842105263158,Пермский край,59.0428406,57.650394076728745,388.2749801623458,S12711,2020-09-06,110,1
Курск,,COL_294975,1,36,142,254,0,0,3,3,0,9,31,54,1.2494130484810804,Курск,443212.0,0.3248662900573361,0,12,30,55,0,1,1,5,0,8,17,22,1,4,5,2,6,13,0,1,2,0,6,8,0,2,11,21,1,18,82,151,431.44783688879767,2.1748087755520067,0,0,0,0.2711446202727233,3,7,16,142,49,1642.0,462.0,5.162962962962963,4.844444444444443,1960.5693430656934,1957.125,Курская область,51.738693,36.201032322262265,137.16483962147205,S9736,2020-09-06,100,1
Ухта,,COL_295255,5,29,37,72,0,0,0,0,1,4,5,12,256.0506482931629,Сыктывкар,243536.0,0.002248944318214637,3,21,36,49,0,2,2,2,0,1,1,1,1,1,1,6,11,13,0,0,0,1,1,3,0,0,0,1,3,12,14,38,900.0432670653099,11.03849388392279,0,0,0,0.1094319769117164,3,7,12,109,35,1080.0,288.0,3.4722222222222223,3.2571428571428567,1957.1944444444448,1950.7714285714285,Коми,63.55635,53.70297422922712,120.32722245959415,S12143,2020-09-06,10,1
